source_x,source_y,source_z,target_x,target_y,target_z,transformed_x,transformed_y,transformed_z,error
0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,1.000000,2.000000,3.000000,0.000000
1.000000,0.000000,0.000000,2.000000,2.000000,3.000000,2.000000,2.000000,3.000000,0.000000
0.000000,1.000000,0.000000,1.000000,3.000000,3.000000,1.000000,3.000000,3.000000,0.000000
0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,1.000000,2.000000,4.000000,0.000000
1.000000,1.000000,0.000000,2.000000,3.000000,3.000000,2.000000,3.000000,3.000000,0.000000
1.000000,0.000000,1.000000,2.000000,2.000000,4.000000,2.000000,2.000000,4.000000,0.000000
0.000000,1.000000,1.000000,1.000000,3.000000,4.000000,1.000000,3.000000,4.000000,0.000000
1.000000,1.000000,1.000000,2.000000,3.000000,4.000000,2.000000,3.000000,4.000000,0.000000
2.000000,0.000000,0.000000,3.000000,2.000000,3.000000,3.000000,2.000000,3.000000,0.000000
0.000000,2.000000,0.000000,1.000000,4.000000,3.000000,1.000000,4.000000,3.000000,0.000000
